galaxy,R_kpc,gobs_mps2,gbar_mps2,phi_bar_proxy_m2ps2,sigma_bar_msun_pc2,dgbar_dr_mps2pm,abs_dgbar_dr_mps2pm,log10_gobs,log10_gbar,log10_phi_bar,log10_sigma_bar,log10_abs_dgbar_dr,Mbar_Msun,SBeff_Lsun_pc2,gas_fraction
UGC00891,7.39,1.7822367497980367e-11,2.5367577028882046e-12,578460849.9999999,2.212416531978398,-2.1564355364366106e-32,2.1564355364366106e-32,-10.749034605404978,-11.595721012212202,8.762273971404761,0.34486689501506695,-31.666263519937836,756240000.0,19.09,0.7527240029620226
UGC01230,0.78,1.6288655290176525e-11,9.580790600598748e-12,8092748809.883509,47.55897648800859,5.765787886274284e-32,5.765787886274284e-32,-10.788114767389557,-11.018598651745007,9.908096060573634,1.6772324996389778,-31.239141338624027,12361900000.0,28.63,0.6917949506143877
UGC01230,2.35,4.232540495315348e-11,1.2374034500587583e-11,7560946543.664196,22.612935219044616,4.491891223343562e-33,4.491891223343562e-33,-10.373398878037015,-10.907488677438863,9.878576167585598,1.3543569385814387,-32.3475707692569,12361900000.0,28.63,0.6917949506143877
UGC01230,3.91,6.491711915537245e-11,1.0047331255263514e-11,7021302719.522061,14.332258919077002,-3.1241058205435134e-32,3.1241058205435134e-32,-10.187640761222355,-10.997949279042205,9.846417697800925,1.1563146453014055,-31.505274264007358,12361900000.0,28.63,0.6917949506143877
UGC01230,5.48,6.51999847921973e-11,9.367303104885942e-12,6551030398.838035,10.799980108908018,-1.694527391486891e-32,1.694527391486891e-32,-10.185752505566631,-11.028385426748734,9.816309614699378,1.033422955616631,-31.77095140654011,12361900000.0,28.63,0.6917949506143877
UGC01230,7.03,5.179714949672388e-11,8.419523157811885e-12,6125676213.241698,7.930211596065943,-1.928332040339725e-32,1.928332040339725e-32,-10.285694139712422,-11.074712504200496,9.787154037439743,0.8992847754358683,-31.714818182636826,12361900000.0,28.63,0.6917949506143877
UGC01230,8.6,3.9978404048506126e-11,7.511499528240411e-12,5739785916.75393,6.399922726130098,-1.693305874449324e-32,1.693305874449324e-32,-10.398174547055362,-11.124273355694578,9.758895694330672,0.806174730262341,-31.771264584958477,12361900000.0,28.63,0.6917949506143877
UGC01230,13.27,2.9015598144603245e-11,5.847370430893666e-12,4777271701.232449,4.811825257372095,-7.677746616760145e-33,7.677746616760145e-33,-10.537368472205326,-11.233039392737508,9.67917994193029,0.6823098474423264,-32.11476622469565,12361900000.0,28.63,0.6917949506143877
UGC01230,14.85,2.786633720330983e-11,5.536896622076837e-12,4499759097.97866,4.408549011372189,-6.271082855051478e-33,6.271082855051478e-33,-10.55492011190853,-11.256733585009053,9.653189263726663,0.6442956733578897,-32.20265746118384,12361900000.0,28.63,0.6917949506143877
UGC01230,25.8,1.384867894035819e-11,3.645448804708265e-12,2948485878.7441635,3.1932329976605978,-5.8027824066892115e-33,5.8027824066892115e-33,-10.858591653045492,-11.438248996451767,9.469599052141577,0.5042306084569208,-32.236363714347746,12361900000.0,28.63,0.6917949506143877
UGC01230,32.01,1.0740839575668626e-11,2.5112575979932604e-12,2358610059.596177,2.2286243140129613,-5.342716172927081e-33,5.342716172927081e-33,-10.968961769955927,-11.600108736252036,9.372656146496531,0.34803686430689695,-32.27223789671466,12361900000.0,28.63,0.6917949506143877
UGC01230,36.54,9.409257657831219e-12,1.823201852098688e-12,2055672099.9999998,1.588865195521838,-4.922377066839572e-33,4.922377066839572e-33,-11.026444638828313,-11.739165246649625,9.312953841589032,0.20108705181751266,-32.30782512127616,12361900000.0,28.63,0.6917949506143877
UGC01281,0.38,5.069610741043678e-12,1.120426948209704e-12,1160383799.5152078,11.498522146218503,1.2382561486656909e-31,1.2382561486656909e-31,-11.295025385737034,-11.950616454187967,9.064601656850495,1.0606420260070057,-30.907189506814152,567520000.0,13.83,0.6889977445728784
UGC01281,0.54,7.261746185606818e-12,1.7317644263027543e-12,1153343045.129243,10.787721025307441,7.726193302021227e-32,7.726193302021227e-32,-11.138958934728656,-11.761511185826198,9.061958501091855,1.0329297069006032,-31.11203443041965,567520000.0,13.83,0.6889977445728784
UGC01281,0.69,9.470590375703795e-12,1.8873218321960835e-12,1144967545.129243,10.945737144476194,3.4720220176146253e-32,3.4720220176146253e-32,-11.02362294719328,-11.724154036226606,9.058793176482855,1.0392450146018253,-31.459417529435,567520000.0,13.83,0.6889977445728784
UGC01281,0.84,1.1413716011776442e-11,2.0531706413686904e-12,1135848228.164957,10.249518072309822,4.0305940920101693e-32,4.0305940920101693e-32,-10.942572937468922,-11.687574954416503,9.055320304901446,1.0107034455423092,-31.39463093602614,567520000.0,13.83,0.6889977445728784
UGC01281,1.0,1.3223675812648788e-11,2.27572544912682e-12,1125162166.0697188,9.69143234774105,3.3617473056973404e-32,3.3617473056973404e-32,-10.87864780632889,-11.642880133806596,9.051215120450685,0.9863879684593336,-31.473434934521098,567520000.0,13.83,0.6889977445728784
UGC01281,1.15,1.5167974302178566e-11,2.3815937474681907e-12,1114383926.993632,8.851183769992437,1.2314542067019175e-31,1.2314542067019175e-31,-10.81907241579395,-11.623132318537527,9.047034839535511,0.9470013577481611,-30.909581733355076,567520000.0,13.83,0.6889977445728784
UGC01281,1.3,1.737456564285496e-11,3.4156866406028228e-12,1100967523.3983142,6.998171431813705,1.3932749047159652e-31,1.3932749047159652e-31,-10.760086043789313,-11.466521978878642,9.041774508238847,0.8449845770406853,-30.855963185211255,567520000.0,13.83,0.6889977445728784
UGC01281,1.46,1.9056004193117076e-11,3.6607199137129345e-12,1083499116.1485777,6.102595710869716,7.812275837901795e-32,7.812275837901795e-32,-10.719968160298356,-11.436433498264664,9.034828561385462,0.7855145994577827,-31.107222430929017,567520000.0,13.83,0.6889977445728784
UGC01281,1.61,2.0100078057562517e-11,4.145944041784108e-12,1065432480.1832923,5.645181012439738,8.546053554698736e-32,8.546053554698736e-32,-10.69680225601718,-11.382376563918083,9.027525932311171,0.75167787211455,-31.06823438996052,567520000.0,13.83,0.6889977445728784
UGC01281,1.76,2.204392803495009e-11,4.4518308896316894e-12,1045535009.1658586,5.3640025374083296,7.151365888095537e-32,7.151365888095537e-32,-10.656711015450735,-11.351461341438569,9.019338579509494,0.729488974619937,-31.145611001414338,567520000.0,13.83,0.6889977445728784
UGC01281,1.92,2.3609752285954172e-11,4.833475462394717e-12,1022613839.8476768,5.377183603546672,5.715652659772459e-32,5.715652659772459e-32,-10.626908569524728,-11.315740481803404,9.009711666083462,0.7305548656840818,-31.242934171156012,567520000.0,13.83,0.6889977445728784
UGC01281,2.07,2.4924410804774515e-11,5.010611130444144e-12,999832081.8653399,5.336482371998491,4.284325895016573e-32,4.284325895016573e-32,-10.603375099305559,-11.300109301199969,8.999927067957229,0.7272550791597615,-31.36811750118654,567520000.0,13.83,0.6889977445728784
UGC01281,2.22,2.5996889143306768e-11,5.2300769133763854e-12,976132485.728442,5.386156473557559,3.344745369014192e-32,3.344745369014192e-32,-10.58507861774943,-11.281491924362298,8.989508766351069,0.7312789659740269,-31.47563693889505,567520000.0,13.83,0.6889977445728784
UGC01281,2.38,2.68434565547859e-11,5.321648267725362e-12,950085108.2585351,5.43899049019024,9.623252070841758e-33,9.623252070841758e-33,-10.57116156204941,-11.27395383336111,8.977762510964084,0.7355182994731021,-32.01667813817535,567520000.0,13.83,0.6889977445728784
UGC01281,2.53,2.7935901757139616e-11,5.3274645553599375e-12,925440311.7328103,5.261936794299578,-1.7746373700098807e-33,1.7746373700098807e-33,-10.553837305265732,-11.273479431048354,8.966348413233694,0.7211456270921813,-32.750890377421946,567520000.0,13.83,0.6889977445728784
UGC01281,2.68,2.8444489117893682e-11,5.305220391481613e-12,900833533.554163,5.099393379747986,-1.7296261571169024e-32,1.7296261571169024e-32,-10.546001862046399,-11.275296569761474,8.954644544432744,0.7075185158043165,-31.76204775551054,567520000.0,13.83,0.6889977445728784
UGC01281,2.76,2.853870164928129e-11,5.2460795781209605e-12,887810369.6454458,4.995038497451401,-2.3820075699080755e-32,2.3820075699080755e-32,-10.544565788732896,-11.28016512585457,8.948320213288465,0.6985388397424379,-31.6230568626836,567520000.0,13.83,0.6889977445728784
UGC01281,3.07,2.9652602684199424e-11,5.023330879351216e-12,838693830.7286257,4.738154657496006,-1.8338515552281254e-32,1.8338515552281254e-32,-10.527937181497746,-11.29900821456518,8.923603448442082,0.675609232368362,-31.736635822076302,567520000.0,13.83,0.6889977445728784
UGC01281,3.46,2.741371454375336e-11,4.8775526657650926e-12,779119508.6639874,4.631558017704457,-2.6676265080306574e-32,2.6676265080306574e-32,-10.562032113801775,-11.311798032578718,8.891604078946635,0.6657271086575214,-31.573874975675995,567520000.0,13.83,0.6889977445728784
UGC01281,3.83,2.5596233291303405e-11,4.415255050146688e-12,726071483.0535042,4.116668002357464,-4.2757089071995845e-32,4.2757089071995845e-32,-10.591823940202273,-11.355044204051985,8.860979379883887,0.6145458437868841,-31.368991869482954,567520000.0,13.83,0.6889977445728784
UGC01281,4.23,2.3769468883471034e-11,3.8572927299731096e-12,675018652.5996406,3.585851080618758,-2.1879478680427862e-32,2.1879478680427862e-32,-10.623980522249722,-11.413717401271915,8.829315773733505,0.5545922494736633,-31.65996303009504,567520000.0,13.83,0.6889977445728784
UGC01281,4.62,2.2313396728465254e-11,3.867686648232327e-12,628536901.0142579,3.665642873428234,-2.7175963180043838e-33,2.7175963180043838e-33,-10.65143431281158,-11.41254871878143,8.798330779931959,0.5641501513914849,-32.56581505455114,567520000.0,13.83,0.6889977445728784
UGC01281,4.99,2.1026812495587117e-11,3.797868924572468e-12,584778050.0,3.5842495236840874,-6.1152387262978896e-33,6.1152387262978896e-33,-10.677226558055386,-11.420460028097477,8.766991062748051,0.554398236198499,-32.21358658433658,567520000.0,13.83,0.6889977445728784
UGC02023,0.76,9.722764286660654e-12,6.581240259230436e-12,2003298749.8546262,28.196379034770878,2.3669501739399695e-31,2.3669501739399695e-31,-11.012210242916591,-11.181692254261034,9.301745720006734,1.4501933400148264,-30.62581088419626,1288410000.0,27.59,0.4923976063520153
UGC02023,1.51,1.682629776771114e-11,1.2058974075405679e-11,1787607406.7799487,20.055392564007953,1.0819459612006196e-31,1.0819459612006196e-31,-10.77401142983087,-10.918689638492923,9.252272145449608,1.3022311672757243,-30.965794429930423,1288410000.0,27.59,0.4923976063520153
UGC02023,2.27,2.0183630520902493e-11,1.154259936350559e-11,1510865391.7961404,13.220038709253934,-5.193398500761672e-32,5.193398500761672e-32,-10.695000712559938,-10.937696378172841,9.179225773270685,1.1212327267979398,-31.284548351766244,1288410000.0,27.59,0.4923976063520153
UGC02023,3.03,2.4540186169947347e-11,9.623150769921903e-12,1262684805.203913,9.10857255234357,-5.463951264222782e-32,5.463951264222782e-32,-10.610122146895318,-11.016682709879564,9.101294954320698,0.9594503219549796,-31.26249318300396,1288410000.0,27.59,0.4923976063520153
UGC02023,3.78,2.964232790078446e-11,8.98005923448583e-12,1047421649.9999998,7.019770732947967,-2.778823639010937e-32,2.778823639010937e-32,-10.528087692907087,-11.04672079861939,9.020121546439974,0.846322928220754,-31.556139015307853,1288410000.0,27.59,0.4923976063520153
UGC02259,1.02,9.99942449758059e-11,1.0119196710202337e-11,3135138619.362524,27.79505318583824,3.8794795851911055e-32,3.8794795851911055e-32,-10.000024994471733,-10.99485396162399,9.49625674781213,1.443967509397927,-31.41122652915797,1519520000.0,47.08,0.4323865431188797
UGC02259,2.04,8.030794054800025e-11,1.1340220674957854e-11,2797432719.362524,16.550105163708377,1.1794725816412498e-32,1.1794725816412498e-32,-10.095241511188505,-10.945378494209955,9.446759650174124,1.2188007577415345,-31.928312150395435,1519520000.0,47.08,0.4323865431188797
UGC02259,3.05,6.91985007039788e-11,1.087459056939152e-11,2451266606.9420805,11.510289030923436,-2.1504240335483295e-32,2.1504240335483295e-32,-10.159903315124783,-10.96358708534356,9.38939054896197,1.0610862291866234,-31.66747589484135,1519520000.0,47.08,0.4323865431188797
UGC02259,4.07,5.459032993548957e-11,9.989140398093409e-12,2122934997.6876395,7.386380925916489,-4.6055324516191314e-32,4.6055324516191314e-32,-10.262884280877598,-11.00047188278773,9.326936696672943,0.8684317010617296,-31.33672015321251,1519520000.0,47.08,0.4323865431188797
UGC02259,5.09,4.460490188657661e-11,7.975508169085927e-12,1840226119.6377463,5.711714255476711,-4.7085074253947354e-32,4.7085074253947354e-32,-10.350617411572378,-11.098241635794441,9.264871190660248,0.7567664725122,-31.327116740354096,1519520000.0,47.08,0.4323865431188797
UGC02259,6.11,3.922881116977172e-11,7.025237493908871e-12,1604160050.1881661,4.910007890555039,-2.827738353422691e-32,2.827738353422691e-32,-10.406394852977558,-11.15333898949396,9.20524769652041,0.6910821900500069,-31.548560777662146,1519520000.0,47.08,0.4323865431188797
UGC02259,7.13,3.543898966911063e-11,6.195508445016065e-12,1396105757.4810643,4.354264874773784,-3.44591416708721e-32,3.44591416708721e-32,-10.450518667918868,-11.207923046704575,9.144918318108608,0.6389148441248657,-31.462695544422708,1519520000.0,47.08,0.4323865431188797
UGC02259,8.14,3.22485408409083e-11,4.871714804216725e-12,1223648850.0,3.007207761737241,-4.247646549109555e-32,4.247646549109555e-32,-10.49148993123269,-11.3123181437291,9.08765680638224,0.47816343364061353,-31.371851628498547,1519520000.0,47.08,0.4323865431188797
UGC02487,9.93,4.6385570959661447e-10,2.0505940969300036e-10,106841720683.59235,163.0212148165281,-5.767785354280733e-31,5.767785354280733e-31,-9.333617093305934,-9.688120297169068,11.02874087370886,2.212244125129279,-30.23899091007538,290110229999.99994,818.14,0.08235073268529693
UGC02487,10.05,4.5831713395963993e-10,2.0292370657749334e-10,106086378070.29063,159.7381769408848,-5.5949655993891555e-31,5.5949655993891555e-31,-9.33883390656706,-9.692667213516813,11.02565962227359,2.203408723610714,-30.252202579384317,290110229999.99994,818.14,0.08235073268529693
UGC02487,10.35,4.47396626080163e-10,1.981443781341991e-10,104230027873.82082,151.00469530050185,-5.156804170241208e-31,5.156804170241208e-31,-9.349307295340624,-9.703018245206811,11.01799285390809,2.178990451342151,-30.287619360623236,290110229999.99994,818.14,0.08235073268529693
UGC02487,15.07,2.896465306675329e-10,1.2443918204432542e-10,80738850782.52795,69.99480166825256,-3.842845410267658e-31,3.842845410267658e-31,-9.538131669032591,-9.905042852230672,10.90708256347461,1.8450657872910536,-30.4153470859541,290110229999.99994,818.14,0.08235073268529693
UGC02487,20.09,2.1373334630872107e-10,8.497586909879392e-11,64519548836.19426,38.067466799954936,-2.022579229796039e-31,2.022579229796039e-31,-9.670127714672276,-10.070704384934015,10.809691321850273,1.5805539776442799,-30.694094456915064,290110229999.99994,818.14,0.08235073268529693
UGC02487,25.12,1.8142300460912175e-10,6.174929289464873e-11,53132973279.64729,23.45209120934327,-1.2172145394000077e-31,1.2172145394000077e-31,-9.74130764483186,-10.209368011245793,10.725364119369436,1.370181574564331,-30.91463286871653,290110229999.99994,818.14,0.08235073268529693
UGC02487,30.14,1.5772616894137509e-10,4.721153992849981e-11,44693901502.161545,12.559291157958782,-8.588419445619376e-32,8.588419445619376e-32,-9.802096245263506,-10.325951833681373,10.650248267546964,1.098965128662782,-31.06608675342191,290110229999.99994,818.14,0.08235073268529693
UGC02487,35.17,1.3166207221864335e-10,3.5120616129534065e-11,38304531724.330826,6.739960256469521,-6.563436134857852e-32,6.563436134857852e-32,-9.880539313864631,-10.454437873765091,10.583250157426713,0.8286573356381584,-31.182868736278063,290110229999.99994,818.14,0.08235073268529693
UGC02487,40.19,1.0684008279030122e-10,2.6850066527467927e-11,33504870915.101707,4.2582185175425,-4.4700700639663374e-32,4.4700700639663374e-32,-9.971265784116062,-10.57105463389454,10.525107949059965,0.6292279442154707,-31.34968566967444,290110229999.99994,818.14,0.08235073268529693
UGC02487,45.21,8.731036457279653e-11,2.1272248365521154e-11,29777773214.40912,2.7913502080264134,-3.11497828732037e-32,3.11497828732037e-32,-10.058934198338072,-10.672186605013382,10.473892218034935,0.44581432730626924,-31.506544976205394,290110229999.99994,818.14,0.08235073268529693
UGC02487,50.24,7.369418573711825e-11,1.719319049868888e-11,26792670863.916298,1.871299050821732,-2.259722036767512e-32,2.259722036767512e-32,-10.132566775395969,-10.7646435248601,10.428016009003642,0.27214319730409,-31.645944979136825,290110229999.99994,818.14,0.08235073268529693
UGC02487,55.26,6.464199355767566e-11,1.4262339757230119e-11,24356424088.348522,1.7949497648619486,-1.625802453873304e-32,1.625802453873304e-32,-10.189485258394559,-10.845809222008727,10.386613527282064,0.254052298514035,-31.788932225288548,290110229999.99994,818.14,0.08235073268529693
UGC02487,60.28,5.854692511952412e-11,1.2156421506102975e-11,22310277626.386433,1.4533388220994579,-1.2609438192456317e-32,1.2609438192456317e-32,-10.232495909108957,-10.915194249806232,10.348504974625275,0.16236687473447797,-31.89930426278072,290110229999.99994,818.14,0.08235073268529693
UGC02487,65.31,5.371079330404954e-11,1.0352628338652679e-11,20563467513.64758,1.3327748319119297,-1.0392672783535617e-32,1.0392672783535617e-32,-10.269938433082947,-10.984949376964373,10.313096349382961,0.12475678293353118,-31.98327274639237,290110229999.99994,818.14,0.08235073268529693
UGC02487,70.33,5.0180700216193856e-11,8.932785846981819e-12,19069802401.567642,1.2016782013132221,-8.475861608665226e-33,8.475861608665226e-33,-10.299463282879769,-11.049013077585013,10.280346192975035,0.07978818305365566,-32.071816142933834,290110229999.99994,818.14,0.08235073268529693
